release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
96.4,-0.22,6.4,0.39,0.71,0.49,2.55,199.0,5.5,0.3996088133640553,0.3305813953488372,0.0,2,0,1
94.2,-2.97,6.12,-1.32,0.4,-0.26,2.67,286.0,5.4,0.3831000241545894,0.3491284403669725,1.0,1,1,0
92.5,1.72,4.88,1.12,0.86,-0.14,2.47,124.0,6.7,0.3758202666666667,0.4362253521126761,0.0,1,2,1
97.8,-2.09,5.98,-1.22,0.7,-0.66,2.46,233.0,6.6,0.3096097001763668,0.2736842105263158,1.0,1,0,1
91.0,2.22,6.42,1.24,0.8,0.12,2.63,143.0,7.0,0.4267499195624195,0.3545820895522388,2.0,1,0,0
88.0,-1.99,6.13,-1.27,0.89,-0.34,2.21,226.0,6.7,0.3671907303370786,0.36156,0.0,2,1,0
85.9,2.26,6.1,-1.02,0.26,-0.21,2.62,308.0,6.9,0.5898006069094304,0.5336,0.0,1,0,2
88.1,2.76,5.77,1.31,0.74,0.57,2.46,145.0,6.5,0.3816326927884014,0.3763529411764706,2.0,2,1,0
85.3,-0.9,5.7,-1.54,1.15,-1.11,1.85,234.0,5.8,0.061125,0.2576166666666666,0.0,1,0,1
95.4,-3.25,5.55,-1.78,0.5,-0.74,1.96,228.0,6.4,0.4513398550724637,0.2592340425531915,1.0,2,1,0
76.5,-1.12,5.25,1.14,-0.42,0.83,2.38,51.0,5.5,0.4711156906906907,0.498375,2.0,2,1,2
90.9,-0.97,5.99,-0.52,1.62,-0.35,2.94,202.0,6.7,0.3470142857142857,0.357076923076923,1.0,2,1,0
84.2,-1.95,6.71,-0.03,0.33,0.13,1.86,58.0,5.6,0.3789584859584859,0.4219814814814814,0.0,1,0,2
81.8,2.06,6.28,-0.7,-1.08,0.5,3.09,332.0,6.1,0.3959228641456582,0.5031428571428572,2.0,2,0,1
98.9,-1.01,5.92,-0.99,1.51,0.2,2.4,219.0,6.9,0.3339325010535187,0.3511530612244897,1.0,1,0,2
98.0,-0.94,6.09,-0.44,1.37,0.31,1.87,216.0,6.0,0.3934503174603174,0.4279510489510489,1.0,1,0,1
86.9,-1.59,5.63,-1.43,0.55,-0.86,2.19,238.0,5.9,0.3359574712643678,0.1638181818181818,0.0,2,2,0
83.8,-2.11,4.65,-0.72,0.23,0.24,2.91,260.0,6.7,0.3201789115646258,0.3134782608695652,2.0,1,1,0
86.3,3.06,5.36,1.38,1.02,0.7,2.51,126.0,7.0,0.5087101492063493,0.4752258064516129,1.0,1,0,0
93.2,-1.04,6.14,-0.65,1.54,0.66,2.5,202.0,6.2,0.3113545013030088,0.2969344262295081,1.0,2,1,2
91.0,-2.1,5.16,-0.1,0.57,0.27,2.37,199.0,6.6,0.5380463868003341,0.3816585365853658,1.0,1,2,1
82.5,-0.97,6.17,-0.73,0.28,-0.42,2.39,232.0,6.9,0.340113492063492,0.356764705882353,1.0,1,0,0
96.9,-2.17,5.58,-1.42,-0.06,0.19,2.18,252.0,6.3,0.3561042478354978,0.3218421052631579,1.0,1,1,2
87.0,-2.1,6.54,-0.14,-0.69,-0.24,1.86,33.0,6.8,0.4841963383838383,0.3214107142857142,1.0,1,2,2
84.3,2.73,5.72,-1.54,0.09,0.07,1.9,313.0,6.7,0.2454549319727891,0.3867619047619047,0.0,1,0,2
94.4,-2.24,5.74,-0.62,1.04,1.02,3.49,230.0,6.0,0.563,0.5113157894736842,1.0,1,1,2
95.7,2.31,5.59,1.35,0.79,0.42,2.85,134.0,7.0,0.3722111480251015,0.3666666666666666,2.0,1,0,0
92.0,2.12,6.15,0.24,0.78,-0.57,2.31,150.0,7.0,0.3846386684303351,0.369801652892562,0.0,3,0,0
85.4,2.03,6.05,-0.21,-0.18,0.19,2.01,304.0,6.8,0.5100002246181492,0.53725,0.0,1,3,2
94.4,-1.83,5.62,-1.26,0.95,-1.04,2.87,230.0,6.2,0.15265,0.4318666666666667,1.0,1,1,0
85.9,-1.39,5.79,0.14,0.22,0.7,1.68,171.0,5.7,0.3079334094368341,0.2827894736842105,1.0,1,1,2
93.9,-2.92,6.01,-1.16,0.93,-1.05,2.77,210.0,6.7,0.1703333333333333,0.3267662337662337,1.0,1,0,1
91.1,-2.03,6.8,-0.4,1.43,0.04,2.99,208.0,6.2,0.4189079532752068,0.4687446808510638,1.0,2,0,0
89.1,-1.45,5.84,-0.95,0.84,0.79,2.46,229.0,6.4,0.3522323770491803,0.3341315789473684,0.0,1,2,1
78.6,-1.56,6.24,-0.83,0.55,0.08,1.67,255.0,6.1,0.3506579055059524,0.4059473684210526,0.0,2,0,1
95.7,0.58,6.54,0.07,1.35,-0.31,3.3,156.0,6.4,0.2063333333333333,0.3771616161616161,0.0,1,2,2
87.0,-1.28,6.29,0.35,-0.27,0.02,3.15,76.0,6.1,0.5806439393939393,0.576280701754386,1.0,2,3,2
82.5,1.83,5.68,1.47,0.63,0.69,2.79,111.0,6.8,0.4116145278450363,0.4820434782608696,1.0,1,0,0
91.5,1.27,5.72,0.29,1.51,-0.05,2.9,169.0,7.3,0.3541103361344537,0.2910196078431372,0.0,2,0,1
86.3,-1.67,5.2,0.46,-0.44,-0.03,2.79,44.0,6.0,0.4283877938517179,0.2626101694915254,1.0,1,0,0
86.0,-1.4,6.02,0.64,0.47,-0.19,2.73,141.0,6.9,0.3016642263759086,0.3153030303030303,1.0,3,1,1
76.1,-1.27,6.44,0.6,-1.16,0.11,2.37,33.0,6.8,0.3684941391941392,0.35265,1.0,3,0,0
87.4,-2.45,5.07,0.51,0.19,0.1,2.42,119.0,6.1,0.3747034173669468,0.3507272727272727,1.0,1,1,0
89.7,2.57,6.29,-0.39,0.54,-0.02,1.55,189.0,7.0,0.4069286324786325,0.4211944444444444,0.0,1,2,0
91.5,1.91,6.23,0.71,1.26,0.47,2.79,145.0,6.6,0.3780255132275132,0.4621923076923077,0.0,1,3,1
97.9,-0.93,5.75,-1.1,0.98,0.25,1.97,200.0,6.5,0.2450808641975308,0.3598928571428571,1.0,2,3,1
87.0,-2.27,6.08,0.3,0.05,0.32,1.96,71.0,6.8,0.3254379741727199,0.3558641975308642,1.0,2,0,0
91.5,1.79,6.21,0.94,1.21,-0.37,2.22,144.0,6.7,0.3337343703703703,0.375109756097561,0.0,1,3,1
85.6,-1.65,5.16,0.74,-0.13,0.62,1.83,69.0,6.5,0.2841412698412698,0.322,1.0,1,0,2
83.2,1.92,4.74,1.43,0.22,0.55,2.89,89.0,6.9,0.2724499999999999,0.239,1.0,2,2,2
86.2,-1.18,5.93,0.03,0.49,-0.75,3.15,189.0,6.6,0.4434706349206349,0.2626101694915254,1.0,1,0,0
94.1,2.09,5.68,1.24,1.23,0.0,2.41,138.0,6.8,0.3373652173913044,0.3934814814814815,0.0,2,1,1
91.9,4.39,4.94,1.45,0.74,0.05,3.48,116.0,6.8,0.27528125,0.3323766233766234,0.0,1,3,2
84.1,-1.95,5.39,-0.11,0.0,0.49,2.64,289.0,6.5,0.2354518518518518,0.1356666666666666,1.0,1,2,2
94.9,2.38,4.91,1.44,0.11,0.57,2.33,114.0,6.4,0.3622603233392122,0.3154821428571429,2.0,1,0,2
95.2,-2.34,5.62,-1.28,0.81,-0.33,2.06,225.0,6.4,0.4283818318318318,0.3728019801980198,1.0,1,2,1
94.0,-1.54,5.65,-0.63,1.15,-0.72,2.94,211.0,6.5,0.329063698630137,0.4518103448275862,1.0,1,1,2
92.9,-1.36,5.61,0.1,0.97,0.28,2.74,185.0,6.5,0.3113545013030088,0.3203703703703703,1.0,1,2,0
85.7,2.01,5.83,-0.01,0.12,-0.88,2.26,208.0,6.6,0.3119646237507349,0.3256,0.0,1,1,2
87.2,-0.57,5.67,-0.7,0.26,-0.25,1.33,219.0,5.6,0.3033990909090909,0.3710923076923076,,1,2,2
96.8,-1.11,5.96,-0.42,1.52,-0.02,3.24,208.0,6.1,0.2958420289855072,0.3500588235294117,1.0,1,0,1
95.6,-3.22,5.85,-1.09,1.32,-0.86,2.79,221.0,6.8,0.4102941749026654,0.4468125,1.0,1,1,0
91.0,-1.94,5.55,-1.04,-0.1,-0.28,1.43,259.0,5.5,0.3091309523809523,0.3602857142857142,1.0,1,2,1
86.2,-0.91,6.19,-1.25,0.75,-0.34,1.91,222.0,6.2,0.4299563492063492,0.4127272727272727,0.0,1,0,2
94.4,-2.97,6.19,-0.75,1.39,-0.13,2.45,222.0,6.0,0.3379850230414746,0.34528,1.0,1,1,1
89.0,-1.93,5.06,0.36,0.86,0.68,3.04,183.0,6.9,0.266916290726817,0.253,1.0,2,2,1
77.7,-2.04,6.46,0.63,-0.55,-0.46,1.79,30.0,6.6,0.3145236111111111,0.4544,1.0,3,1,2
81.9,0.72,6.24,-0.26,0.1,-0.27,2.12,230.0,7.1,0.4671472515180569,0.4457222222222222,0.0,3,0,1
96.5,-1.1,6.46,-0.68,1.47,-0.25,3.02,209.0,6.2,0.4275634920634921,0.5078518518518519,1.0,1,1,2
94.1,-2.47,5.67,-0.98,0.9,0.59,2.61,243.0,5.9,0.3074015684051398,0.3421021505376344,2.0,1,2,2
94.5,-2.09,5.15,-0.95,1.21,-0.29,2.14,231.0,5.4,0.2766077380952381,0.3303333333333333,2.0,3,0,0
79.6,1.5,6.5,0.14,-0.21,-0.07,1.79,356.0,5.5,0.3487211382113821,0.4803333333333333,0.0,1,3,2
92.8,-0.36,6.5,-1.09,1.1,-0.4,2.86,207.0,5.6,0.4192255582458972,0.4435714285714285,1.0,2,0,1
85.3,1.21,6.21,0.23,0.26,0.07,2.33,219.0,6.2,0.6045075800376648,0.6965,0.0,1,0,1
97.5,2.24,5.78,1.26,0.93,0.29,2.59,144.0,6.2,0.294978613369467,0.3088307692307692,2.0,1,0,1
93.0,-1.67,5.06,-1.23,1.32,0.0,2.33,225.0,6.8,0.3253854308390023,0.3816573426573426,2.0,2,2,1
94.3,-1.13,5.55,-0.5,1.58,-0.5,2.7,205.0,7.2,0.3266750073486185,0.3458305084745762,,2,3,2
96.1,-2.79,5.91,-0.64,1.41,-1.03,3.46,215.0,6.2,0.2837,0.3442955974842767,1.0,1,1,2
82.2,-0.31,6.61,-0.78,0.93,-0.63,2.42,214.0,6.3,0.4696383084577114,0.3126530612244898,0.0,2,0,2
86.3,-2.32,5.93,0.48,-0.7,0.29,1.85,52.0,6.2,0.4157018018018018,0.3350454545454545,2.0,1,1,2
97.0,-1.48,6.14,-0.6,1.41,-0.99,3.8,203.0,6.6,0.3218706746031746,0.3332465753424657,1.0,1,3,2
79.5,-2.14,5.19,1.39,-0.54,-0.8,1.95,64.0,6.9,0.2790925925925926,0.3084444444444444,1.0,2,2,2
83.8,3.37,6.24,-0.54,0.9,0.26,3.16,185.0,7.3,0.3012873015873016,0.3765733333333333,0.0,1,3,1
77.5,2.2,6.5,-0.6,-0.57,-0.32,2.26,325.0,6.7,0.2942230158730158,0.246,2.0,2,0,0
96.6,0.63,6.54,0.73,1.59,-0.37,3.55,148.0,6.1,0.366187037037037,0.3452173913043478,0.0,2,1,2
80.8,1.65,5.7,-0.82,0.14,-0.87,1.89,294.0,6.0,0.308897156084656,0.4204615384615385,0.0,1,1,2
92.1,-2.04,5.91,0.44,0.22,0.41,1.59,155.0,6.2,0.3024562236286919,0.3287765957446809,1.0,1,0,1
88.5,-2.89,5.82,-1.53,0.45,-0.32,1.6,219.0,5.8,0.2767255952380952,0.23135,1.0,2,1,1
97.3,-2.15,5.52,-1.43,0.83,0.28,1.91,221.0,6.8,0.2274650935374149,0.2942293577981651,1.0,1,1,0
93.9,0.42,5.82,0.59,1.73,0.06,1.72,162.0,6.6,0.3525683779761905,0.3317663934426229,0.0,1,1,0
86.5,-2.12,5.54,-1.43,0.17,-0.47,2.28,244.0,6.3,0.4261981160425335,0.3093191489361702,0.0,3,2,2
92.1,-1.24,5.17,-1.45,0.01,-0.16,1.47,237.0,7.0,0.3083352272727273,0.3739272727272727,1.0,1,2,0
84.7,-0.18,6.49,0.11,0.42,0.85,2.31,184.0,6.3,0.5125795787545788,0.5323157894736842,0.0,1,1,0
87.7,-0.83,5.97,0.55,0.53,0.65,2.63,170.0,6.5,0.3201379440665155,0.324375,1.0,2,2,2
84.9,2.73,6.05,-0.21,0.33,-0.3,2.28,176.0,6.9,0.3838176666666666,0.3080555555555555,0.0,3,3,2
86.5,-1.97,6.28,0.11,-0.53,-0.18,2.99,31.0,6.6,0.4066513333333333,0.508,0.0,1,3,2
87.7,-2.39,5.7,0.24,0.37,-0.18,3.67,85.0,6.1,0.3863904320987654,0.4345757575757575,1.0,1,3,2
94.5,-2.09,6.34,0.07,1.31,0.15,2.73,197.0,6.6,0.3858716475095785,0.3452173913043478,1.0,2,3,2
99.0,-2.04,5.44,-0.76,1.35,-0.94,2.53,219.0,6.8,0.5898006069094304,0.5230902255639097,1.0,1,3,2
93.2,-1.84,5.6,-0.19,1.51,-0.01,2.05,204.0,6.7,0.2766077380952381,0.3303333333333333,1.0,1,0,0
92.1,-3.85,5.14,-1.17,0.92,-0.05,3.09,236.0,6.4,0.6352857142857143,0.37255,2.0,1,3,2
89.2,2.53,5.79,0.16,0.68,0.6,1.57,152.0,5.8,0.3024562236286919,0.378,0.0,1,1,2
91.9,-2.29,5.54,-1.38,0.79,-0.46,2.33,222.0,5.9,0.3337343703703703,0.3690151515151515,1.0,1,1,1
93.7,-2.11,6.12,-0.44,1.23,-0.38,2.89,205.0,6.7,0.5149888933982685,0.5239607843137255,1.0,2,1,2
91.7,-3.07,6.0,-1.33,0.61,-0.2,1.61,217.0,6.3,0.3803611111111111,0.5106428571428572,,1,0,1
84.6,-1.75,5.72,0.47,0.18,0.43,3.45,150.0,6.7,0.2094107142857143,0.3314358974358974,1.0,1,1,1
75.4,-1.27,6.14,0.9,-1.09,-0.02,2.06,47.0,6.7,0.3154446471704624,0.2667894736842105,1.0,1,2,2
90.5,-2.08,6.34,-1.32,0.72,-0.3,2.2,226.0,6.3,0.4142213523809524,0.298721649484536,1.0,1,1,1
82.5,-0.21,6.74,-0.92,0.77,-0.5,1.35,212.0,6.3,0.2086729559748427,0.2831403508771929,0.0,1,1,1
88.4,-1.27,5.61,0.44,0.5,1.08,2.84,160.0,6.7,0.417,0.417,1.0,1,1,2
82.5,1.74,5.97,0.11,-0.76,-0.09,2.53,346.0,6.9,0.3583123296456629,0.4655384615384615,0.0,2,1,1
94.4,-3.58,5.23,-0.98,1.04,-0.55,2.42,229.0,5.8,0.4591565414186508,0.5016666666666667,2.0,1,1,2
95.7,2.21,6.61,0.23,1.4,0.34,2.47,158.0,6.8,0.4428519047619047,0.5078518518518519,0.0,3,1,1
94.4,-1.37,5.47,-0.32,1.28,0.68,2.77,218.0,6.1,0.3586418333333332,0.3228,1.0,2,3,2
81.6,-2.03,5.62,1.02,-0.55,-0.47,1.92,61.0,6.6,0.2561389082462253,0.4373636363636363,1.0,2,1,1
96.2,-2.3,5.82,-0.62,1.17,-0.16,2.46,223.0,6.3,0.4313018548243267,0.3468942307692307,1.0,1,0,0
90.6,1.09,4.92,0.76,1.42,0.08,3.0,137.0,6.4,0.2483636363636363,0.3021645569620253,0.0,1,3,2
91.5,3.54,5.34,1.63,0.17,0.47,1.2,129.0,6.4,0.4648007042253521,0.4128823529411764,2.0,1,0,2
89.1,3.2,5.19,1.48,0.43,0.74,1.66,111.0,6.5,0.27575,0.416,2.0,1,1,2
90.3,0.84,5.55,0.95,1.06,0.51,1.92,164.0,6.6,0.4441296583850931,0.4163538461538461,2.0,1,1,0
79.5,-2.56,4.33,1.18,0.44,0.0,1.63,94.0,7.0,0.2423620071684587,0.4697647058823529,1.0,1,0,1
77.2,1.14,6.54,1.04,0.95,0.47,1.01,142.0,6.0,0.3667202279202279,0.2730377358490566,1.0,2,1,2
81.5,2.21,6.49,-0.3,-0.41,0.17,1.51,319.0,6.0,0.3865281481481482,0.5395074626865671,0.0,1,0,0
90.0,-1.63,4.98,-0.05,1.0,-0.19,3.16,211.0,6.3,0.4400166666666666,0.3130666666666666,1.0,1,1,0
84.2,-2.56,5.56,-1.29,0.61,-1.05,1.1,236.0,6.8,0.3531,0.1018333333333333,0.0,3,1,2
91.5,1.4,5.76,0.96,1.13,-0.99,3.06,148.0,6.5,0.2315717948717948,0.280076923076923,2.0,3,1,2
91.7,2.34,6.01,-0.3,0.71,-0.9,3.01,169.0,7.0,0.3426,0.38855,0.0,1,1,2
93.2,2.8,5.04,1.15,0.58,-0.35,2.69,131.0,6.3,0.5982166666666667,0.3568,2.0,1,0,2
94.3,-1.62,5.25,-0.67,1.47,-0.27,3.07,213.0,6.8,0.2983654978354978,0.3367051282051281,1.0,1,0,0
87.4,-1.26,5.33,0.26,0.28,0.14,2.17,160.0,6.1,0.4073251700680272,0.3532727272727273,1.0,1,1,1
83.6,1.97,6.36,-0.31,0.52,0.32,1.83,168.0,6.1,0.5372666666666667,0.5861875,0.0,1,2,1
89.2,-0.71,6.25,0.29,0.51,-0.26,2.34,153.0,6.7,0.3816882275132275,0.3693333333333333,1.0,1,3,2
97.2,-1.45,5.48,-1.59,0.43,-0.1,2.02,236.0,6.5,0.4458146825396825,0.3704556962025316,1.0,1,0,0
91.3,1.9,5.69,0.9,1.3,0.1,2.3,139.0,6.5,0.5188119047619048,0.4553578947368421,0.0,3,1,0
82.4,1.24,5.8,1.19,0.61,0.81,2.27,120.0,5.9,0.423867881638252,0.2391666666666666,1.0,2,0,0
94.0,1.96,5.73,1.33,0.43,0.14,2.99,131.0,5.7,0.2688518518518518,0.2598181818181818,2.0,1,2,2
92.4,-2.13,5.9,-0.64,1.5,-0.23,2.34,213.0,6.4,0.3276477513227513,0.3317663934426229,1.0,1,1,0
79.1,2.23,5.81,-0.27,-0.54,0.52,1.38,312.0,6.3,0.5164683035714286,0.4410625,0.0,2,2,2
94.8,-2.07,5.2,-1.11,0.27,-0.37,3.67,229.0,6.5,0.181595238095238,0.2655294117647059,1.0,1,0,0
79.6,-1.28,5.42,-0.57,-0.07,-0.66,2.21,340.0,6.3,0.3069144927536232,0.257,0.0,2,1,2
81.1,2.21,6.04,-0.11,-0.47,0.08,1.98,319.0,6.6,0.2860132034632034,0.1793333333333333,2.0,3,3,2
89.7,-1.14,5.97,-0.7,1.51,-0.61,2.97,215.0,6.4,0.3338975663716814,0.3290153846153846,1.0,1,0,0
86.1,-1.06,6.08,0.75,-0.26,0.12,1.57,57.0,7.5,0.3506579055059524,0.3473157894736842,1.0,2,0,0
99.8,-0.26,6.47,-0.65,1.41,-0.19,2.75,204.0,6.7,0.5174776853663839,0.4628870967741935,1.0,1,0,1
96.8,-1.82,5.78,-0.35,1.27,0.16,4.04,206.0,7.3,0.998,0.509578431372549,1.0,2,0,0
87.0,-2.34,5.57,0.1,-0.1,0.62,1.7,26.0,6.1,0.3139603634690591,0.3061764705882352,1.0,1,2,1
79.6,-0.98,5.88,0.35,-0.77,0.76,2.84,32.0,6.5,0.4583778105431775,0.4578823529411764,1.0,2,1,0
92.7,-1.24,6.12,-0.58,1.77,-0.48,3.13,201.0,6.0,0.2584896551724138,0.3203145161290323,1.0,3,2,2
89.9,1.85,5.8,-0.34,0.2,-0.82,2.02,173.0,6.6,0.3276477513227513,0.2781269841269841,0.0,1,0,1
88.5,-1.95,4.83,-1.5,0.16,0.52,1.04,258.0,6.3,0.3567493902439024,0.2831403508771929,2.0,2,0,1
88.9,-1.16,5.41,-0.85,0.34,-0.36,2.83,228.0,7.0,0.4054821995464852,0.2793,2.0,1,0,1
91.0,-1.85,5.66,0.18,1.1,-0.29,2.65,193.0,5.9,0.4261981160425335,0.2402142857142857,1.0,1,3,2
92.6,-1.29,5.49,-0.5,1.18,0.57,2.13,208.0,6.8,0.4236160130718954,0.35090625,1.0,3,2,0
93.7,-2.22,5.45,-1.6,1.07,-0.9,2.11,238.0,6.7,0.3305051190476191,0.3696666666666666,1.0,2,2,1
86.5,-2.37,5.65,-1.15,0.78,-0.75,2.04,233.0,6.3,0.3672350476190476,0.4017,0.0,2,2,1
94.3,-1.31,5.37,-0.91,0.77,-0.29,2.0,215.0,6.4,0.4389828054138322,0.4346979166666667,1.0,2,1,0
90.3,0.73,6.36,-0.12,1.09,-0.22,2.44,157.0,6.5,0.4717561373092926,0.3605957446808511,0.0,1,2,0
85.5,1.7,5.75,0.82,1.15,0.86,2.02,131.0,6.6,0.3985277777777777,0.4205,1.0,1,3,2
81.0,-1.43,5.53,1.09,0.09,0.65,2.76,56.0,5.9,0.3589519379844961,0.3061428571428571,1.0,2,0,1
96.9,-1.66,5.34,-1.38,-0.01,0.08,2.5,240.0,6.8,0.4740739964580873,0.3975760869565217,1.0,2,2,1
85.9,-2.32,6.18,-1.15,0.55,-0.28,1.67,223.0,7.1,0.2106314285714285,0.1774,0.0,1,1,1
95.4,-0.87,6.57,-0.14,1.41,0.14,3.86,200.0,6.4,0.3056599089635854,0.3249197080291971,1.0,1,1,1
94.5,-1.75,5.7,-0.66,1.39,-0.33,1.63,211.0,6.6,0.4773634700176367,0.4573407407407407,1.0,1,0,0
92.4,3.14,4.78,1.34,1.08,-0.07,3.02,123.0,6.7,0.1535980392156862,0.3243675213675214,0.0,3,1,2
80.3,-2.77,5.99,1.07,-1.14,0.82,2.09,35.0,7.0,0.4558696046534556,0.4343214285714286,1.0,3,1,1
86.5,-2.25,5.3,0.27,0.38,-0.5,1.64,100.0,6.3,0.2980505555555555,0.4561612903225806,1.0,1,3,2
75.4,2.71,4.83,-1.58,0.29,-1.07,2.0,285.0,5.8,0.3670321428571428,0.4775,0.0,2,0,2
87.3,-1.14,5.88,0.15,0.29,0.06,1.9,158.0,6.6,0.2615286052009456,0.2745576923076923,1.0,1,0,1
81.2,-1.18,5.68,1.2,-1.05,-0.42,1.49,43.0,6.1,0.313774297188755,0.5217499999999999,3.0,3,0,1
95.2,-1.98,6.13,-0.66,1.44,0.34,3.78,215.0,6.4,0.256703125,0.2858507462686567,1.0,1,1,2
86.8,-2.76,5.41,-1.08,-0.13,-0.08,1.23,253.0,6.6,0.2857214743589744,0.335875,0.0,2,1,1
96.2,-2.17,5.15,-1.54,0.59,-0.64,1.85,231.0,7.1,0.2619963605442176,0.35578125,1.0,1,0,1
79.4,-1.01,5.85,1.28,0.48,0.48,2.38,62.0,6.3,0.4228455109126984,0.3435454545454545,1.0,1,1,1
94.2,2.8,5.82,0.75,1.21,0.15,3.31,144.0,6.9,0.4535919413919413,0.4792187499999999,0.0,1,3,1
92.2,-1.8,5.07,-1.4,0.58,0.76,3.04,228.0,6.9,0.2547380952380952,0.3526808510638298,1.0,1,2,2
94.9,-0.91,6.15,-0.14,1.26,0.51,2.78,192.0,6.4,0.3780255132275132,0.2702857142857143,1.0,1,0,0
91.0,-1.75,4.69,-1.27,0.07,-0.37,1.87,247.0,6.5,0.3324665379665379,0.4131607142857142,2.0,1,1,2
81.3,2.66,5.41,-0.55,0.39,0.24,1.82,283.0,6.1,0.3902740307051782,0.2596774193548387,0.0,3,1,1
91.6,0.82,6.22,1.34,1.2,0.13,2.78,131.0,6.3,0.5089903344671202,0.58584375,0.0,1,1,0
90.3,-2.45,5.61,0.48,0.88,-0.23,2.83,170.0,6.8,0.5305621212121212,0.4944857142857142,1.0,1,0,1
91.9,1.63,6.03,1.44,0.87,-0.3,1.97,132.0,6.4,0.302952380952381,0.4731176470588235,2.0,1,0,1
77.1,-2.36,5.33,1.53,-0.79,-0.37,2.29,52.0,6.4,0.4119973544973545,0.3597894736842105,1.0,2,2,2
90.5,-1.08,6.02,0.14,0.68,1.1,2.3,185.0,6.6,0.4214583333333334,0.31025,1.0,1,2,2
85.8,-1.97,5.69,0.31,0.59,-0.77,2.03,152.0,5.8,0.3662269151138716,0.2702857142857143,1.0,1,0,2
95.3,-3.03,5.81,-1.39,0.77,-0.59,3.02,230.0,7.1,0.2171666666666666,0.171625,1.0,1,2,1
81.5,-0.89,6.23,0.32,-1.27,-0.4,1.79,32.0,5.5,0.2691904761904762,0.323,2.0,2,1,1
89.7,-1.23,5.4,0.37,0.59,-0.44,2.94,166.0,6.5,0.3937909090909091,0.2659999999999999,1.0,2,3,2
77.7,1.55,6.1,-1.15,-0.66,-0.11,2.36,313.0,6.4,0.4064569658558867,0.3686,0.0,1,0,0
86.4,1.53,5.76,1.38,0.59,0.96,2.72,128.0,6.4,0.5297217283950617,0.4918636363636363,1.0,1,2,0
95.0,1.65,5.99,1.4,0.15,0.52,2.93,102.0,5.6,0.431428490990991,0.3995223880597015,2.0,1,3,1
94.9,-1.23,5.57,-0.38,1.5,0.25,2.36,208.0,6.6,0.4607782836211407,0.3961164383561644,1.0,1,3,1
86.8,-1.87,5.53,0.34,0.2,1.3,2.11,93.0,6.6,0.3392,0.3618,1.0,2,3,2
95.6,2.48,5.72,0.8,1.3,0.3,1.95,148.0,6.4,0.3457777777777778,0.3122413793103448,0.0,1,2,0
94.4,-1.52,5.23,-0.68,1.28,0.41,2.45,208.0,7.1,0.4746034511784512,0.4483770491803278,1.0,2,2,1
95.9,-2.61,5.23,-0.84,0.98,0.84,3.14,222.0,6.7,0.347461649659864,0.3510421052631579,2.0,1,2,1
96.8,1.37,6.63,0.72,1.45,-0.16,3.04,153.0,5.8,0.2372715517241379,0.3676739130434782,0.0,1,3,2
92.9,-2.15,6.03,-0.42,0.93,0.31,2.97,214.0,6.0,0.4643001068376068,0.5331066666666666,1.0,3,0,1
94.4,2.83,5.96,1.35,0.88,0.65,1.56,143.0,7.0,0.3658781813290288,0.3853636363636364,2.0,1,2,2
92.4,-2.76,5.71,-1.1,1.09,-0.45,2.66,213.0,6.1,0.5174776853663839,0.3696439393939394,1.0,1,0,1
93.8,0.67,6.44,1.11,1.06,-0.69,2.93,153.0,6.3,0.4682884539072039,0.3459904761904762,2.0,1,1,0
95.9,-1.88,5.71,-0.75,1.38,0.09,2.35,214.0,6.4,0.3039446599390308,0.3202094594594594,1.0,1,2,1
83.7,-1.25,6.04,0.21,-0.18,0.49,1.91,54.0,6.8,0.3276249786653012,0.3029090909090909,1.0,1,2,1
88.4,-1.44,6.31,0.59,0.14,0.37,2.32,139.0,6.5,0.446856562049062,0.3971410256410256,1.0,1,3,2
81.8,3.28,5.16,1.07,-0.17,1.19,1.33,104.0,6.8,0.3569583333333333,0.3389,1.0,1,2,2
95.0,-2.88,5.21,-0.49,1.29,0.44,2.96,224.0,6.4,0.2395608718487395,0.3468942307692307,1.0,1,3,2
85.6,-1.77,6.93,0.28,0.41,0.66,1.57,168.0,5.8,0.39445,0.4019999999999999,1.0,2,1,2
84.3,2.86,5.71,1.18,0.9,0.0,1.96,125.0,6.8,0.2860132034632034,0.2885238095238095,1.0,3,0,1
93.9,-2.17,5.73,-1.03,1.24,-0.13,3.21,221.0,7.2,0.3635303665910808,0.4259217877094972,1.0,1,1,2
91.9,0.91,5.74,0.46,1.37,-0.6,2.93,166.0,7.6,0.2561410256410256,0.2494827586206896,0.0,1,1,2
100.0,-2.6,5.58,-0.96,1.32,-0.75,2.49,212.0,6.7,0.2766077380952381,0.3303333333333333,1.0,1,0,0
84.1,2.03,5.26,1.23,0.11,0.05,1.12,107.0,6.3,0.3890799498746867,0.3895925925925926,1.0,1,2,2
81.2,2.24,6.55,1.09,0.92,0.51,2.08,116.0,7.0,0.3451557837949995,0.3332727272727273,1.0,2,0,1
95.3,3.74,5.59,0.84,1.05,1.01,3.19,134.0,6.7,0.2769047619047619,0.3170492957746479,0.0,1,0,0
97.3,-1.54,6.15,-0.47,1.65,-0.22,2.38,207.0,6.5,0.3879435606060605,0.4574081632653061,1.0,3,0,0
