,estimated_woba_using_speedangle
295271,0.881
486419,0.56
687684,0.592
183494,0.258
686650,0.08
446142,0.058
130364,0.95
600443,0.899
225494,0.067
239271,0.022
155826,0.149
528465,0.079
350496,0.235
41216,0.314
493317,1.398
406955,1.561
527500,0.193
136663,0.612
618954,0.058
541621,0.061
397937,0.015
29326,0.422
332919,0.389
658731,0.079
324506,0.242
444001,0.159
471144,0.019
449374,0.817
686435,0.348
58274,0.967
625552,0.171
316802,0.141
427716,2.0
557171,1.375
253931,0.737
368191,0.012
386087,0.203
377067,0.314
579710,0.014
615388,0.522
167542,0.123
334263,0.221
614939,0.039
207731,0.684
245602,0.082
460590,0.32
360296,0.338
202309,0.112
57709,1.42
179323,0.286
397160,0.113
208014,0.118
232534,0.12
622852,0.752
604930,0.628
620215,1.561
298596,0.768
624711,0.537
665208,0.045
242309,0.019
402427,0.104
561572,0.89
650740,0.417
403695,0.917
250079,1.614
353937,0.484
601452,0.784
245970,0.624
205227,0.07
268980,0.061
35397,0.277
596212,0.56
500117,0.419
408869,0.807
671161,0.005
663293,0.113
225043,0.453
54721,0.055
644367,0.913
187209,0.341
362196,0.44
523921,0.652
715616,0.902
28304,0.612
464240,0.56
298065,0.011
65470,0.249
139157,0.008
273498,0.057
389987,0.184
621418,0.262
705748,0.203
611484,0.43
314150,0.15
562059,0.241
135232,0.193
611192,0.153
284344,0.216
620796,0.019
531578,0.35
547226,0.529
716768,0.884
143925,0.009
449878,1.679
163096,0.344
539759,0.109
353546,0.042
541349,1.935
477586,0.003
52326,0.077
392578,0.158
288279,0.35
117030,0.003
539086,0.152
485082,0.022
49515,0.781
230061,0.263
312994,0.319
574610,0.057
177509,0.421
342507,0.203
360528,0.222
355152,1.757
691889,0.186
630297,0.394
639213,0.019
317544,0.003
707331,0.33
578532,0.003
660446,0.02
559124,0.922
383267,0.01
527298,0.23
237268,0.016
21421,0.014
59376,0.773
370451,0.042
541885,0.178
77965,0.098
414439,0.216
667734,0.633
567055,0.309
565287,0.207
458430,0.475
709200,0.052
219958,0.164
65384,0.349
391986,0.372
597888,0.346
24242,0.385
606676,0.518
383212,0.917
73871,0.782
56939,0.301
73090,0.491
178195,0.068
708300,0.238
19614,0.56
297907,0.185
377227,0.944
255629,1.156
549883,0.167
561178,0.26
309278,0.149
589278,0.004
371794,0.028
269053,0.013
278298,0.699
535131,0.003
530442,0.162
446206,1.838
637526,0.069
105355,0.939
106959,0.062
708378,0.476
157475,0.003
77188,0.906
153160,0.131
264358,0.065
495876,0.759
689221,0.022
48798,1.759
102853,0.251
355493,0.236
27381,0.222
222450,0.09
639079,0.295
258625,0.179
368475,0.723
342592,0.003
504182,0.522
704030,0.219
64134,0.621
634715,0.969
481157,0.21
12118,0.207
38512,0.057
53571,0.584
671900,0.07
2658,0.651
40406,0.773
315610,0.051
528486,0.302
220871,0.024
343722,0.765
703839,0.132
382323,0.825
63020,0.24
305728,0.289
398039,0.078
52515,0.38
375133,0.903
315243,1.076
698041,0.603
475774,0.054
482180,0.121
347214,0.509
81449,0.054
215195,0.256
169339,0.0
610894,0.37
274863,0.003
640626,0.224
575502,0.082
19710,0.922
115028,0.144
162543,0.062
698861,0.409
36642,0.306
627101,0.003
463679,0.039
576839,1.935
465174,0.128
506156,0.051
269810,0.988
47362,0.044
174685,0.051
316822,0.064
645261,0.425
338386,1.636
282545,0.819
113048,0.122
581744,0.545
252812,0.418
599193,0.318
95798,0.605
271754,0.919
292144,0.768
173544,0.05
280386,0.11
310470,0.0
499383,0.087
157037,0.053
592362,0.853
484166,0.021
237179,0.713
390058,0.035
131789,0.229
549349,0.046
668324,0.341
115097,0.235
201897,0.155
594542,0.201
118251,0.005
211969,0.05
510530,0.021
701507,0.353
462335,1.211
97835,0.311
577332,0.088
502112,0.003
241021,0.085
652276,0.374
611529,0.776
460853,0.075
409094,0.055
462261,0.563
432042,0.041
197633,0.05
10180,0.127
635080,0.398
32140,0.219
346334,0.061
587837,0.107
83323,0.35
38525,0.186
494720,0.902
352427,0.062
606859,0.154
44865,0.1
3622,0.0
263816,0.187
521561,0.0
614061,0.019
15366,0.611
494072,0.792
377171,0.009
267386,0.103
119073,0.393
565268,0.077
278802,0.161
654696,0.007
616924,0.265
243032,0.019
500643,0.495
581685,1.375
245542,0.799
448305,0.575
566611,0.518
182729,0.887
363587,0.017
668682,0.111
291537,0.008
281775,0.113
600996,0.023
258859,0.875
235634,0.685
189257,0.0
32960,0.91
524066,0.689
492809,0.124
614477,0.187
169672,0.08
13022,0.791
540126,0.89
2622,0.029
692896,0.242
32641,1.14
333106,0.339
478209,0.532
253810,0.041
696556,0.072
524228,1.718
458709,0.914
596991,0.024
123155,0.05
410365,0.0
113961,0.034
273361,0.49
361482,0.339
23009,1.327
109805,0.103
562470,0.798
302900,0.762
679595,0.051
415148,0.508
483581,0.419
199406,0.208
214201,0.801
113728,0.33
416155,0.288
164110,0.022
561066,0.103
302921,0.057
135281,0.003
544243,0.631
419388,0.179
393598,0.175
230437,0.062
470005,0.268
311333,0.003
217851,0.08
53742,0.041
507635,0.401
534125,1.107
166646,0.145
186900,0.011
109632,0.364
404560,0.534
348041,0.318
304111,0.019
1036,0.044
685261,0.256
16773,0.008
202225,0.942
447500,0.924
227168,0.253
587468,0.242
162632,0.012
116815,0.762
652877,0.111
385846,0.472
296725,0.05
406446,0.455
433190,0.021
583217,0.062
189876,0.007
499208,1.156
150351,0.107
320318,0.535
692886,0.116
464435,0.008
526378,0.007
677378,0.13
327996,0.689
273025,0.031
231743,0.441
417857,0.125
171968,0.236
652676,0.093
675864,0.165
432095,0.061
609275,0.153
622575,0.922
613533,0.032
86375,0.075
369788,0.195
257391,0.219
600448,0.334
365023,0.337
99221,0.123
155301,1.662
630283,0.097
500448,0.518
54195,0.617
492032,0.058
48693,0.081
195518,0.544
577669,0.159
16324,0.022
51935,0.899
120454,0.185
94343,0.615
65473,0.266
553362,0.518
3197,0.587
173029,0.065
384697,0.3
385976,0.902
683533,0.039
671091,0.855
622286,0.372
617691,1.156
488188,0.021
520122,0.938
272228,0.539
465540,0.013
689642,0.032
342524,1.97
570015,0.371
503634,0.008
573028,0.161
412480,0.013
474180,0.26
12479,0.398
614901,0.003
626049,0.644
176562,0.012
317062,0.12
2010,0.299
182139,0.094
513702,0.153
554060,0.87
556826,0.223
399009,0.313
66277,0.365
664746,0.928
227906,0.637
170588,0.006
429247,0.785
45551,0.309
154960,0.828
542978,0.465
698395,0.306
317014,0.015
287526,0.179
78290,0.139
716341,0.413
536360,0.918
311016,0.087
152258,0.198
269012,0.193
557905,0.972
65362,0.217
207102,0.241
617688,0.633
11974,0.494
208982,0.149
362836,0.512
705776,0.005
409009,0.27
7543,0.031
428999,0.901
340913,0.161
499631,0.616
55777,0.092
261637,0.532
77920,0.009
173562,0.094
521470,0.917
8684,0.404
47840,0.099
124516,0.099
630050,0.041
541660,0.05
510979,0.898
331640,0.224
686471,0.064
224829,0.184
492293,0.48
136469,0.519
565789,0.055
18732,0.843
300560,0.277
373535,0.208
599088,0.923
87904,0.89
348037,0.739
414033,0.341
124187,0.094
33714,0.065
103621,0.117
471798,0.913
353093,1.321
689247,1.26
168049,0.203
217838,0.04
641040,0.21
65330,0.597
575956,0.188
700351,1.123
103962,0.04
218230,0.021
194903,0.249
75693,0.013
14722,0.412
59084,0.319
499464,0.212
630022,0.105
345943,0.145
420675,0.922
489931,0.629
450228,0.345
624370,0.143
321890,0.06
613050,0.168
180221,0.005
703728,2.0
299271,1.33
143310,0.059
118696,0.015
413521,0.003
53682,2.009
436578,0.472
611707,0.355
199530,0.062
670063,0.014
600884,0.595
27062,0.41
67566,0.394
137687,0.859
307432,0.407
293920,0.343
680909,0.508
680278,0.431
576936,0.421
654325,0.0
169788,0.014
496969,0.913
300850,0.197
534785,0.723
16890,0.289
284219,0.09
311150,0.028
223530,0.003
354228,0.173
541179,0.01
176635,0.012
550995,0.476
648135,0.817
326226,0.381
646759,0.154
167828,0.705
230119,0.621
244600,0.12
143769,0.98
521100,0.408
36474,0.019
544512,0.784
305264,0.235
572082,0.027
441852,0.0
302270,1.441
88013,0.146
429738,1.873
670797,0.584
368612,0.015
485763,0.637
686950,0.061
272063,0.874
421603,0.119
687874,0.13
326320,0.064
410480,0.062
267856,0.304
135614,0.126
320392,0.524
96503,0.127
328157,0.174
16818,0.169
183931,0.283
692918,1.583
517826,0.824
195330,0.076
164009,0.117
291005,0.357
531506,0.799
429173,0.768
656809,0.404
301196,0.342
602917,0.0
4553,0.611
628789,0.003
218791,0.017
87647,0.339
618515,0.055
231783,0.083
674775,0.163
35919,0.16
386731,0.196
117393,0.373
60375,0.719
416170,0.298
135554,1.106
305784,0.118
182843,0.057
141699,0.229
500864,0.021
155550,0.119
392782,0.009
312590,0.19
306503,0.928
20626,0.004
644055,0.421
326041,0.516
370226,0.044
629164,0.13
485072,0.319
393237,0.055
466367,0.163
394986,0.093
45754,0.719
632438,0.849
114468,0.944
614390,0.89
350061,0.892
248698,0.76
496026,0.039
353100,0.552
8563,0.015
339590,0.239
613820,0.024
629486,0.891
559795,1.123
465940,0.725
375597,0.024
309844,0.062
348999,2.0
44067,0.0
643782,0.58
600360,0.216
496343,0.073
485862,0.003
662362,0.209
110463,0.048
527625,0.01
246807,0.017
49245,0.344
295183,0.648
542940,0.936
12093,0.122
17661,0.13
149078,0.43
712377,0.123
515877,0.118
430286,0.042
251979,0.501
211066,0.326
283486,0.054
47280,1.694
274202,0.602
247070,0.062
5570,0.375
399944,0.076
447351,0.778
283517,0.005
651434,0.193
81622,0.005
297705,0.017
153272,0.294
134019,0.768
464356,0.0
697642,0.81
78007,0.221
185094,0.258
378040,0.727
457368,0.087
318786,0.008
620770,1.823
487322,0.01
456747,0.243
318959,0.068
202943,0.455
192674,0.522
120411,0.166
469306,0.739
301919,0.003
263431,0.0
109194,0.91
229929,0.222
407920,0.337
658640,0.208
93810,0.711
554049,0.008
64790,0.05
317504,0.468
429751,0.342
445394,0.828
494702,1.99
22975,0.008
310639,0.721
84049,0.587
30018,0.341
689617,0.87
615000,0.89
113399,0.43
148253,0.631
3589,0.224
86169,0.577
192382,0.105
87425,0.012
126852,0.003
406511,0.893
119616,0.616
614938,0.225
442249,0.249
485127,0.181
112453,1.322
489524,0.11
419539,0.0
652280,0.076
440180,0.152
9786,0.525
368062,0.915
122584,0.005
632898,0.758
372274,2.0
95454,0.109
124203,0.286
553998,1.103
392966,0.988
393951,0.183
224617,0.006
205528,0.854
612427,0.034
393034,0.728
484950,0.048
88389,0.652
242507,0.063
479334,0.008
29583,0.213
37118,0.209
405802,0.02
704717,0.015
557018,0.727
455566,0.032
303916,0.003
170570,0.003
180275,0.284
596378,0.156
360107,0.168
488612,0.219
82739,0.526
156087,0.159
149221,0.098
251110,0.095
582993,0.124
306554,0.24
595291,0.257
99441,0.063
329521,0.05
321828,0.278
461661,0.159
225405,0.155
7239,0.172
703463,1.898
115484,0.564
177947,0.062
323480,0.109
539362,0.856
36722,0.912
309501,0.388
405116,0.827
229995,0.238
216659,0.898
201,0.099
521235,0.491
679058,0.0
320397,0.505
444883,0.337
146660,0.099
71975,0.033
90221,0.161
253383,0.209
90364,0.384
581115,0.086
620386,0.051
514914,0.369
431485,0.74
518931,0.003
464500,0.005
635445,0.512
28000,0.234
159043,0.417
631223,0.603
486961,0.506
118747,0.111
392472,0.082
505899,1.011
685337,0.115
167274,0.13
135784,0.881
385432,0.14
40144,1.583
613112,0.21
562082,0.765
301523,1.757
189150,1.041
16573,0.922
595602,0.178
113555,0.086
134593,0.174
381535,0.056
581331,0.095
316086,0.058
651614,0.085
588111,0.005
665696,0.853
391330,0.014
551835,0.015
603817,0.456
68773,0.491
302140,0.046
253892,0.131
297580,0.112
413635,0.616
197453,0.35
514100,0.192
257988,0.0
318649,0.6
116027,0.859
332022,0.239
161119,0.745
96650,0.949
412424,1.725
549951,0.875
159249,0.226
452334,0.162
92586,0.039
563117,0.727
548645,0.05
470315,0.188
523916,0.062
295113,0.083
217508,0.071
691540,0.554
656791,0.379
634397,0.923
619343,0.231
638505,0.005
423472,0.587
484406,0.368
88232,0.334
372012,0.944
102732,0.108
695867,0.684
95980,0.376
365725,0.13
241495,0.303
635898,0.179
383718,0.051
337788,0.162
120057,0.942
396635,0.726
644562,0.454
622078,0.176
241224,0.482
331670,0.589
499854,0.774
91248,0.006
437040,0.048
80066,0.185
299783,0.358
817,0.219
399804,0.239
399521,0.782
546674,0.438
151549,0.712
384602,1.55
499466,0.496
480955,0.476
200680,0.169
535373,0.312
479359,0.899
343828,0.653
343468,0.093
393412,0.104
86401,0.293
223779,1.398
690384,0.617
19227,0.37
341511,0.172
277659,0.01
675198,0.865
76018,0.039
228182,0.024
242525,0.226
591581,0.003
596314,0.499
84638,0.233
177304,0.532
491569,0.189
262903,0.499
161229,0.298
75336,0.661
286581,0.429
695142,0.662
658484,0.579
606184,0.101
76416,0.062
265390,0.003
260348,0.278
250870,0.306
332088,0.56
209080,0.918
310391,0.124
486880,0.077
72018,0.895
613221,0.629
713774,0.078
707093,0.77
32958,0.45
158596,0.383
502860,0.008
632323,1.411
715776,0.014
123642,0.166
250972,0.231
574633,0.087
182274,0.284
605513,0.357
298317,0.585
668421,0.111
61189,0.398
539050,0.135
48834,0.273
204662,0.057
192381,0.529
474452,0.153
482535,0.056
48654,0.888
504323,0.417
522264,0.499
636220,1.753
662054,0.762
47610,0.017
213901,0.071
470914,0.886
653846,0.57
128933,0.588
660457,0.363
390226,0.096
708195,0.91
539764,0.003
94276,0.022
21916,0.664
608608,0.043
648746,0.121
635265,0.252
526380,0.052
366166,0.046
158094,0.282
555222,0.029
498336,0.64
488308,0.398
7604,0.141
237735,0.516
238677,0.047
287038,1.662
176273,0.036
534644,0.003
247047,0.062
84488,0.016
445548,0.227
629062,0.314
687698,0.064
46184,0.008
273022,0.026
508421,0.519
403954,0.504
385024,0.409
379218,0.03
82718,0.627
477800,0.308
650885,0.324
478096,0.612
6162,0.104
332783,0.629
568855,0.231
399708,0.005
263422,0.765
645562,0.008
647693,0.595
706590,0.235
588764,1.718
280190,0.545
84029,0.076
202597,0.18
554716,0.532
155250,0.066
701485,0.026
235315,0.142
543895,0.24
641628,0.247
437077,0.315
640513,0.003
104415,0.165
218748,0.007
577981,0.216
340124,0.248
326947,0.306
293897,0.186
141366,0.056
182022,0.179
249179,1.076
68318,0.069
500241,0.136
525048,0.651
130836,0.409
661791,0.653
101602,0.222
275350,0.543
100428,0.16
294113,0.461
674473,0.022
646079,0.664
438749,0.243
653252,0.142
514094,0.003
131368,0.161
667446,0.222
11983,0.77
528999,0.06
225696,0.058
458485,0.398
506615,0.211
678364,0.072
136353,0.032
730669,0.256
699105,0.15
529600,0.114
46084,0.476
685553,0.01
300985,0.285
98562,0.663
216876,0.43
158863,0.161
601639,0.407
666761,1.971
362755,0.07
696129,0.01
92220,0.636
312972,1.107
358767,0.031
558408,0.329
132630,0.661
402640,0.021
280471,0.247
550204,0.163
144278,0.28
108618,0.022
474420,0.014
237601,0.653
343080,0.415
137825,0.172
664801,0.07
188905,0.242
526396,0.117
369819,0.627
689889,0.07
645896,0.07
107715,0.402
416251,0.799
365604,0.108
278024,0.518
433908,0.012
566529,0.0
50838,0.23
370239,0.029
283781,0.913
329630,0.499
569,0.005
421158,0.261
379784,0.06
267107,0.636
342677,0.589
393719,1.327
270758,1.308
130296,0.048
577852,0.192
354314,1.183
653308,0.401
405112,0.428
587996,0.112
624609,0.21
215207,0.058
494351,0.512
345794,0.077
355917,0.318
209696,0.142
600431,0.046
266936,0.571
183461,0.516
674303,0.077
311834,0.223
61926,0.921
53944,0.522
421933,0.59
190400,0.362
152162,0.413
495603,0.133
365001,0.68
213100,0.097
412742,0.532
667672,0.181
565033,1.215
248691,0.238
142946,0.652
519609,0.006
597801,0.066
712617,0.028
325206,0.302
298274,0.061
353754,0.455
413862,0.925
432147,0.327
66636,0.007
523583,0.157
547074,0.387
199496,0.167
58632,0.627
194919,0.849
671750,0.41
522356,0.231
34006,0.338
106870,1.336
29028,0.866
569390,0.118
520064,0.309
402912,0.435
319768,0.072
455692,0.071
470216,0.015
435308,0.467
401385,1.88
302923,0.0
123259,0.041
586103,1.123
660411,0.81
595864,0.152
538156,0.482
658061,0.161
549342,0.681
261214,1.873
24366,0.075
193554,0.009
404476,0.877
553302,0.227
495422,0.044
623697,0.147
640878,0.017
196026,0.362
462405,0.15
70051,0.126
713388,1.625
612323,0.74
267664,0.401
646891,0.43
298776,0.191
226952,0.008
161153,0.642
621318,0.476
97141,0.717
582301,0.008
632049,1.449
690978,0.836
62485,0.317
171170,0.075
575105,0.914
660366,0.082
15703,0.064
572733,0.638
542894,0.409
114697,0.075
695693,0.86
591464,0.018
75326,0.722
192187,0.619
13570,0.009
266785,0.003
73837,0.043
618601,0.0
488501,0.765
656777,0.283
284161,0.314
55042,0.818
433821,0.484
484888,0.076
348880,0.419
617320,0.044
302915,0.689
493273,0.013
386741,0.296
516404,0.089
464845,0.0
482444,0.297
266943,0.263
587198,0.126
418412,0.709
124333,0.149
699852,0.224
589915,0.752
452234,0.064
487601,0.87
57770,0.0
84108,0.476
272948,0.642
643182,0.164
252859,0.117
662653,0.276
173837,0.193
527029,0.18
493141,0.372
43645,0.247
426014,1.978
544081,0.167
142869,0.345
600764,0.332
630959,0.186
278687,0.077
568704,0.078
398446,0.87
628990,0.081
28049,0.467
80374,0.012
715226,0.684
698832,0.488
185682,0.003
402153,0.59
17265,0.309
216137,0.584
445941,0.013
187967,0.238
373507,0.014
358968,0.553
53602,0.104
621819,0.065
9855,0.828
327839,0.908
60227,0.256
266867,0.016
635754,0.479
488343,0.14
501228,0.669
637837,0.039
149383,0.209
601070,0.299
612123,0.081
464174,0.454
159801,0.601
103043,0.308
473454,0.15
608472,0.88
366100,0.145
103686,0.442
372973,0.587
49499,0.07
593135,0.109
157999,1.142
79276,0.627
427421,0.297
412140,0.068
435890,0.299
294772,0.013
388194,0.532
466100,0.023
479011,0.774
696521,0.302
559939,0.668
341404,0.838
142870,0.21
673270,1.26
143505,2.0
153958,0.161
271379,0.419
328635,0.084
106252,0.254
656569,0.501
458689,0.225
592990,0.014
45924,1.721
105221,0.828
8531,0.029
467983,0.023
144006,0.923
441753,0.065
523278,0.252
264131,0.899
276210,0.301
646417,0.243
171971,0.898
149679,0.324
587865,0.512
516841,1.449
668960,0.21
660719,0.343
671541,0.261
24159,0.254
102487,0.446
654731,0.135
313423,1.105
203118,0.006
491726,0.355
191761,0.98
654920,0.418
290654,0.535
383858,0.117
443525,0.944
483652,0.725
476904,0.247
629221,0.06
225422,0.46
576979,0.145
711812,0.027
128009,0.093
500227,0.003
185217,0.222
588684,0.122
284051,0.126
262854,0.075
223193,0.051
161595,0.141
541396,0.003
401448,0.003
299729,0.068
36767,0.875
409355,0.228
402534,0.584
693569,0.066
627741,0.229
31412,0.635
527401,0.075
566310,0.259
155345,0.089
182526,0.272
339762,0.217
429999,0.044
673660,0.443
306860,1.838
394305,1.266
215882,0.118
666148,0.883
634132,0.942
201915,0.032
472470,0.512
665164,0.149
181822,0.404
564210,0.398
444332,0.048
259310,0.219
557223,0.375
548990,1.538
146947,0.699
275195,0.74
329112,0.664
217712,0.063
449542,1.331
586130,0.468
551499,0.016
49126,0.726
534385,0.01
492722,0.087
508466,0.005
246169,0.304
231863,0.179
559693,0.628
203751,0.058
412126,1.075
23465,0.165
385460,0.335
244574,0.158
321943,0.243
413475,0.246
686689,0.011
332366,0.268
63496,0.471
583008,0.757
605715,0.666
430998,0.969
645830,0.48
309862,0.198
607910,0.003
420853,0.006
181949,0.914
321675,0.058
211566,0.042
706113,0.104
444419,0.047
304009,0.56
121926,0.132
410062,0.006
471863,0.236
375299,0.053
627808,1.398
213118,0.597
145837,0.381
564795,0.555
64575,0.246
493573,0.006
94545,0.055
99649,0.501
559600,0.146
564544,0.0
716565,0.293
326255,1.679
299169,0.619
403872,0.572
686337,0.146
594301,0.917
52533,0.0
158548,0.069
433567,0.239
455099,0.875
121176,0.226
126897,0.012
462602,0.064
625042,0.057
329475,0.369
402965,0.241
550527,0.003
61295,0.495
567116,0.499
512249,0.031
64785,0.165
679139,0.563
246104,0.689
141258,0.05
255341,0.342
634617,0.437
371121,0.516
557376,0.523
335765,0.633
615979,0.069
673905,0.824
82241,0.372
69423,0.736
637306,0.003
356858,0.166
402689,0.01
226199,0.153
614250,0.922
186496,0.471
441698,0.037
310574,0.789
100935,0.894
525433,0.029
256881,0.259
265519,0.247
75960,0.186
623121,0.013
678707,0.235
492786,0.684
374094,0.094
404020,0.222
56746,0.2
465290,0.155
701743,0.086
509610,0.216
589120,0.803
89017,0.046
478434,0.904
229053,0.057
627172,0.475
341043,0.375
398465,0.167
618593,0.911
136946,0.046
83595,0.413
212964,0.016
152050,0.832
142675,0.051
502002,0.153
311081,0.019
140018,0.081
247767,0.365
581862,0.003
9364,1.636
342494,0.022
143879,0.119
183540,0.003
462126,0.116
143252,1.041
101256,0.419
72884,0.111
151104,0.071
359618,0.01
668676,0.113
205618,0.286
308088,0.013
533221,0.156
82535,0.281
454725,0.072
5589,0.347
29925,0.281
433401,1.449
406040,1.636
696561,0.463
628494,0.03
435899,0.944
635046,0.089
221903,0.05
73859,0.479
338161,0.719
347542,0.757
36268,0.008
20304,0.294
225886,0.12
483896,0.199
437141,0.003
682780,0.021
272971,0.276
702041,0.208
